id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.03,2014-03-13,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.07,2014-04-01,5.0,5.0,-0.02999999999999998,0.5426785420486054,0.58,0.6572670690061994,0.0687857559160788,0.024815850871949523,665.555723043495,46.14428404614935,100.39031284033614,2.8181744597787266,223.19940706624,16.29987949000685,1446.6738027777778,134.05388862579713,156.69583699761944,18.916615085635993,1059.3116496067814,94.52304566451531,133.3981720718615,22.75246140951883,123.50513333333322,18.85219117796847,678.666656060606,49.91457950750458,309.3020543589743,22.283750683384916,328.969488840404,39.385298013171074,231.25456525763454,35.71954866399229,76.78968544761902,6.660408184274368,1.0,1.0,-1.0,0.8,0.0808317024685563,79.43321962824649,13.265315463917528,36.61906770833334,316.7697166666666,28.477824622084345,70.00412586944444,11.312689798133249,15.534519999999977,100.20636,92.94397336374271,100.56685839047617,43.2989402089744,25.295588133333354,1
AS14.15,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.06,2014-04-11,5.0,5.0,-0.31999999999999995,0.5215361924162119,0.4,0.4,0.14334378674871381,0.07737292814696184,557.7683602126104,38.381812206832564,485.9662938552188,40.062744365807795,216.66368628106864,5.052436996890566,42.66225080161777,3.7647101440496504,121.03899663218769,11.491205271500831,1846.9579171561104,117.33924366615308,551.1761480033128,76.54475238737523,55.45792571428571,2.3006925847580812,446.6671679813239,34.80802094143098,317.4544038367495,29.483282868419355,378.2908955778182,46.42678631991427,334.1240093590909,19.906176189463782,49.299570999999986,0.518843443558678,1.0,1.0,-0.2,1.0,0.20635709505474273,65.16191131708759,23.62556,37.792169230769254,31.040028292682926,14.369866856354285,359.1917465488888,133.2072,11.349160000000001,74.50513777777773,22.8104,33.27637552361111,30.540374705998396,11.590673726190477,1
AS14.27,2014-05-10,5.0,5.0,0.5238666666666667,0.45714485912260044,0.43116666666666664,0.4212694110265623,0.10676346167506993,0.03293371930871073,237.78943685677754,9.995797106923005,36.49379297090586,1.5843742888069328,266.3465380209572,11.836131459695137,560.1893487778777,48.77365871345547,124.71957504220623,15.02783186571585,130.16288,11.117892440380958,146.38494790778867,13.53551746434221,41.62479333333333,1.5722997699364525,254.77606060606033,14.560362360107588,330.08875674799714,40.98439348398106,394.1608769096499,70.84159376657918,127.52512176884021,15.646089659539003,127.04601141666667,6.238015578710999,1.0,1.0,0.6,0.0,0.10406478854454626,36.260970372094,6.127482901554403,43.242570000000036,58.37908658609168,26.777394315704196,20.55845,12.070765951078036,10.416599999999999,40.29502857142852,43.51233333333332,51.23070990535111,9.38865722033147,18.5238,1
AS14.14,2014-04-08,5.0,5.0,-0.86,0.5366563145999496,0.9199999999999999,0.17888543819998318,0.025433798717481203,0.025827726043664515,192.73631178663467,12.376320974669216,114.72793365091282,12.94413388948547,731.7870433441559,132.6423474922376,536.8574132683971,33.842256207170706,141.9781386233887,13.655492706469275,1166.7001305953293,253.5657241365798,321.4152464917536,89.95714751108427,56.20153999999988,1.6935691406441669,145.04145032790794,8.443077146561372,741.3422578578374,206.28537590221404,742.5920724904862,189.8845289708255,158.9082973235212,12.294811641748101,94.08068572222224,9.76730821093536,1.0,1.0,-0.2,0.8,0.039595106158405384,19.092258306344306,722.7526756756755,22.2086,62.13061591434446,42.203155896191774,236.0158901691918,9.575080711859185,8.793719999999976,35.33733564267663,475.72835102451006,422.3958317316017,77.12698742738102,10.539586571428572,1
AS14.17,2014-05-04,5.0,5.0,0.5599999999999999,0.8763560920082658,1.0,0.0,0.1809379651066104,0.10431414430005168,306.7888863090294,43.373529793149544,349.3137652669176,103.59306770548854,168.4700979889188,15.880250402007235,396.72780560286486,30.973398701026046,132.89024875182918,9.675280011348056,2689.4474306667166,314.5402081621093,703.8266526142424,93.66372865559669,39.64441999999996,1.021905167067864,358.0264809985438,35.586492623442844,1464.0408309149636,450.36896824844723,822.9340757737818,176.93205674509207,309.60082855822503,60.88552969548781,58.113900988095224,3.249518447368495,1.0,1.0,-0.20533333333333334,0.7051666666666664,0.01929570894114024,195.51030970542666,9.811296969697336,64.88002666666667,116.21979165000323,23.06176434523808,573.4604560894446,207.65246349244956,6.969599999999992,31.600233333333335,101.79646198279033,183.66833770779223,48.58918338214282,10.66603688095238,0
AS14.33,2014-05-03,5.0,5.0,-0.7396,0.3701902213727424,0.5492666666666667,0.1497031136022969,0.13893002689700637,0.1277245848581215,670.7467428887014,70.8843927036696,73.30893632058054,2.8345527832804542,216.14728793750956,13.825308972385885,460.39421529587185,41.07926608114928,131.8789114147533,19.922086233752278,852.2811054424412,105.09503746789456,194.5923654037124,20.90956879463664,67.0016,3.762881647341839,332.21077528773634,28.564910555566247,156.4783332419289,9.615297200128325,143.35717170897502,17.392512910888005,51.20976755818391,2.9371543767062542,113.53513847619047,8.033864894930876,1.0,1.0,-0.3655,0.7474999999999998,0.31063576221257455,41.42806999286052,106.61261652892561,16.15165714285714,38.39539999999998,50.552470236111105,261.78901324747466,12.454494068763251,7.541399999999999,35.29640000000007,25.825806501318592,35.88179942619045,82.46878016547622,9.744299083333331,0
AS14.14,2014-03-22,5.0,5.0,-0.018233333333333344,0.34630751828717526,0.6369333333333332,0.13354033930697576,0.10489382584570617,0.03561643343303331,269.6041161912448,2.1302400976635423,57.90885655854137,0.9453048097191764,203.30413695246554,6.88045551130435,197.32326272899306,14.808605920655753,238.8077339059454,17.551179813851395,284.47964433196364,0.7778326077390125,142.60848992752966,8.554832563399339,149.0857487528345,32.87419287019476,212.90561402747946,5.360501778026994,134.68477230291822,3.6570170949389986,73.60408391453815,5.614178831054174,55.43509699063601,1.509148129272884,123.83251246666669,5.625352909590834,1.0,1.0,-0.6,0.0,0.0960699111614254,61.970684536216176,18.481034615384612,53.45345333333333,30.046376470588235,75.53053333333334,209.77042507323213,5.211237682005796,41.3335714285714,36.77063773584906,53.04331163133534,79.89510471969696,4.044333333333333,14.941230999999995,1
AS14.26,2014-05-04,5.0,5.0,0.12,0.30331501776206204,0.52,0.2683281572999748,0.09758738537885855,0.03297617961021011,404.9330965679187,23.664397844612587,52.52870656074091,3.3195906822042747,179.01188487588988,10.167902434292936,345.7173414626806,25.114584710595636,113.01007077325423,9.533901557554309,642.9015399259239,91.72970233090696,122.8430355611,20.527108546007995,47.075919999999996,1.2228001981026988,661.383347797271,47.90071562374319,224.1970862208135,13.582132522920324,279.39107336172435,20.772693381526185,112.72822350768368,16.421334283374495,89.27000439920634,6.201154578440215,1.0,1.0,-0.2,0.4,0.017517786099947207,171.88333844588348,6.44523076923068,34.43940000000002,62.965599999999995,35.68050447921147,215.30512629292932,8.622148829026756,10.6046,129.51574999999994,92.23816404214708,133.82847455303033,57.935839715909076,10.935057158730155,1
AS14.31,2014-04-02,5.0,5.0,-0.026966666666666677,0.191109276476982,0.6926876993973768,0.029767209084376803,0.0918282754109493,0.001907924732258098,321.2197760328706,26.392469621229573,65.80252659367281,3.0418154423517256,224.57062077070475,16.490927493143424,385.1367945448807,71.41074164848862,186.57243109681804,5.088199675314018,315.0125308581235,13.768980056048601,139.26282821420534,10.62409778656081,95.61027541360146,8.352661383525131,172.41956052431243,12.41428815838138,204.03510971442418,34.61324346472108,190.7355055228715,57.94406650558666,77.02857302796095,10.882962632566949,115.46640595000002,1.4447154480572129,1.0,1.0,0.0,0.6666666666666666,0.2389518872647758,236.53856069956504,14.55429900990099,30.15833142857143,13.209408333333334,15.4889625,238.18264862020183,51.616332388167024,11.612872727272729,19.5385,58.10061005113954,80.37286624004325,24.0022,12.815779261904755,1
AS14.32,2014-04-06,5.0,5.0,-0.07000000000000002,0.9011104260855047,0.78,0.6457553716385176,0.11312116043962832,0.04575560390237002,357.40899452099677,16.61371926278108,115.55750303005865,15.58156625704415,235.63607026814276,12.765351422646768,88.44141677871194,11.748176477053457,136.82147035246905,20.702395623258308,945.4944542614351,125.9079729093643,150.15754696900711,15.803864931959039,87.89526111111111,12.183411881560385,418.6154203642433,18.03533419775912,227.70361226112954,18.283640831504464,260.6288263104256,20.875402202386557,237.08068709603572,48.56434633778042,90.83215142222221,8.796241701908412,1.0,1.0,-1.4,0.0,0.065274667341143,56.335806875667366,24.670056,54.83612653061227,9.58497355371901,34.67166678055368,70.4100311650794,10.715623737136308,13.338640000000002,127.1873,73.9615,98.67632967445888,8.061975,25.11944686666668,1
AS14.33,2014-05-21,5.0,5.0,-0.12999999999999998,0.4438468204234429,0.43,0.3420526275297414,0.023517243409415613,0.017910814867121885,1121.1801344826126,97.65794985102816,57.41092191488099,5.42294492361307,283.1022021833719,30.327111077147432,389.67717523809523,33.29686397279921,120.01450522371016,15.951071515372844,1994.6617895893655,249.90233020394095,741.4937979118531,105.5044987077329,61.81581,1.799870233639698,560.0449022649966,34.99318593672857,214.98472818417835,32.8257268381149,262.01767183531143,67.12269315552363,82.72904724469967,19.402215249518395,87.65744833095235,4.07647995884929,1.0,1.0,-0.6666666666666666,0.0,0.015222036574724184,245.35946999907532,9.580333333333321,67.53997692307688,65.70490666666666,10.446102587085141,225.3752198833334,66.60003779809348,11.825533333333333,122.48598,29.917866904730182,31.968604986363644,8.490421824195618,17.864458166666658,1
AS14.20,2014-02-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.13,2014-04-10,5.0,5.0,0.13000000000000003,0.46314144707637644,1.0299999999999998,0.27294688127912353,0.21235108812443823,0.09496980998799921,359.41286072059785,12.39995283716737,150.403582127451,11.682112954033482,249.74192350507144,14.906773650955222,447.43149761904743,42.23003456944957,129.8597208628584,16.355295072748817,534.5120820495398,87.42824843503429,161.7143075738403,26.98784452762065,305.20062972527467,73.02627065919067,164.64232777777778,19.839798884759176,291.122655335281,38.22770142703005,291.6666234970778,33.39646040942826,192.0994362346786,33.63045137180573,193.7118679166668,26.560164081999396,1.0,1.0,0.6,1.0,0.3741103945748441,69.18697951910056,13.633636363636374,52.43989937106918,178.69639771471998,11.464183090336054,47.6073011907509,43.7934,14.641839999999977,7.658213333333333,38.353501367804114,40.56253586002882,16.18492362095633,40.13805125000001,1
AS14.28,2014-03-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.30,2014-04-04,5.0,5.0,-0.72,0.5761944116355173,0.9600000000000002,0.21908902300206645,0.1590790012299916,0.047638256972443165,561.7768445281338,17.45572471183385,68.56695176280274,13.66344681154276,294.11756972988553,13.557892947563769,954.1900508571428,84.04071933889584,59.20620193738512,2.884048247008626,1020.0594916755554,84.99179183537687,284.43265880537115,18.531592510725808,166.50929263736276,21.67985911745654,456.3681537252219,29.9566339937933,165.59774988327433,20.420972347742797,262.0459666666667,29.541023073040122,32.09735095238096,1.7280993606010353,122.18775504999998,9.541729683508533,1.0,1.0,-1.2,1.0,0.14210571492579238,111.99510922059928,8.89724175824176,41.3449,194.34387857142858,46.96573333333333,115.64340908095238,7.937010702705701,43.54350000000002,64.94530399999994,48.563,61.0525,6.9780588235294125,22.960723283333333,1
AS14.03,2014-05-05,5.0,5.0,-0.96,0.3577708763999663,1.04,0.2190890230020664,0.11312684231775978,0.033107737084923636,308.8315411923869,13.390886218865738,179.27372342105264,45.037196063825704,94.20533344236065,7.07839043089917,231.4596377308262,18.692478322162906,133.38544395678787,16.855005882836668,914.3577897998301,194.9681343289822,359.5544411819141,103.55397857621585,95.29196857142855,18.174512803765563,336.34608864262464,17.25135142585252,149.65963949928778,7.9803379733827855,230.02719485176766,17.21631275309575,66.27677583492061,11.252549608800829,111.4375727674603,9.640269795982848,1.0,1.0,-1.0,1.0,0.1012464818093091,27.334247456162675,4.483957142857142,14.114056716417727,23.366991428571364,18.822333333333344,45.807479412759456,27.815889657565698,23.651181818181815,43.85781723620496,39.14383333333333,49.3196,8.592,22.297755366666664,1
AS14.31,2014-04-13,5.0,5.0,0.4800000000000001,0.17888543819998315,0.76,0.2607680962081059,0.21192419963129225,0.043635827686034544,558.7322645623965,102.28079243114169,78.64664627316962,6.037613076921428,197.5277513332019,10.12423737053829,147.75814807586326,38.57627564072548,211.10237481675688,12.30868990791103,1126.1271889730153,68.72776695292221,107.48868333333334,9.997226218101142,58.95323999999999,2.2419378447048883,135.96826272727273,4.617129751744201,186.68732925589248,14.869500753505077,174.31208437110985,20.66562560895959,305.11415208691665,57.73297181763099,75.40886778650793,11.48645229287718,1.0,1.0,-0.6,1.0,0.3739325505555364,161.34241176866988,19.63593827160494,30.315814285714307,13.498737142857145,33.73740237258064,83.11141392500002,7.8369,12.1538,14.362099999999996,42.40128107217027,52.679377144372275,44.82306666666668,35.47441078333334,1
AS14.15,2014-04-10,5.0,5.0,0.28,0.4604345773288535,0.6,0.42426406871192857,0.0680667270140954,0.05234846015821651,412.6261421908288,25.02691481919681,67.45003076679085,5.205997540636246,216.2179616720137,11.02259768650034,453.57850937591695,18.304192698580355,116.13636140864412,9.340194385599055,775.2048820110257,213.348242574889,309.050730696801,95.70976158124391,80.90849094005044,7.586308743742967,354.42896835577926,14.97654984272836,181.03989896892818,13.314809992684811,166.17182378183622,12.865145513691324,74.28212672616779,6.955150821383229,101.79590754047618,4.766299294876564,1.0,1.0,0.4,1.0,0.00864661654135338,130.89875001907345,23.060222222222222,47.579800000000034,92.21887417453024,17.774359853373007,537.7399872166666,216.2614210018123,14.240955564245471,88.90016603684008,97.1767026505597,167.12719844588742,96.44250819318178,10.320547388888885,1
AS14.32,2014-04-15,5.0,5.0,-0.10333333333333336,0.9552777373913598,0.5966666666666667,0.1894436298451043,0.10378764867725562,0.021972365809428948,299.3814813720147,14.789188658962873,103.57269369414968,12.408355536960045,266.6843481038136,3.949788512393212,40.0333660586246,1.5871391332794271,237.45715320555377,7.075809197981775,1236.070546695454,21.69125906693885,73.9542388886222,4.870185469698543,57.41202444444444,2.0565111747849425,549.78378230515,27.322419872887355,228.0013878636952,18.394382150553593,234.06603525144297,20.586612206827976,131.9325262382026,39.34427150321023,71.34248211111108,2.253028999957412,1.0,1.0,0.0,0.5,0.1210492851781547,72.78886086560678,16.395661111111124,42.23719565217393,11.08096344086017,43.99112720873017,246.5232979176766,31.104220181746037,20.789199999999997,59.52817396874968,27.02099776531139,12.685271507738086,9.475235261507933,15.33337399999999,1
