id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.26,2014-02-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.17,2014-03-27,5.0,5.0,0.5133333333333334,0.2328566559543064,0.8133333333333332,0.1192569587999888,0.11221910279925004,0.06284177836199867,400.80351350436223,13.538925200177093,84.47813073067191,14.935260589528083,263.0293318547101,35.397446253820995,769.3197043790849,52.10042102355429,94.11166666666672,0.0,390.148,0.0,171.90845714285712,20.7727967940501,62.914793333333336,5.183190988944509,260.5189099893211,12.457125276127611,165.70469305555557,12.149209852425384,152.86516666666668,0.0,66.22300000000001,6.0212277609097296,96.06233333333334,0.0,1.0,1.0,0.4,0.6,0.09040521771632315,86.57043882839713,6.994964210526318,98.58130000000001,149.72151428571433,18.822333333333344,78.0296,25.09181428571428,11.115,27.52192307692309,34.3334,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-05-09,5.0,5.0,0.8099999999999999,0.2073644135332772,1.04,0.08944271909999157,0.06555504521437948,0.05423459267943207,307.348085525033,25.26058424294306,73.90821874137947,6.298835634661883,126.66263279569898,14.026357674480387,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,103.22492380952377,9.943413099591115,68.64346287878789,7.063494560962526,262.6078303030303,8.904898140897178,200.26800000000003,0.0,152.86516666666668,0.0,234.80750000000003,81.82108139868356,96.06233333333334,0.0,1.0,1.0,0.6666666666666666,1.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.13,2014-03-16,5.0,5.0,-0.32,0.9444575162494075,0.8800000000000001,0.36331804249169897,0.09696845793551223,0.0,298.48524773357127,19.365204783396514,98.09069903609353,15.495166447074324,224.45214857059068,5.612633064573871,252.3581938506699,4.582710997439576,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,152.63902258064513,17.384912451415396,241.7233722027972,13.930640868759516,242.06174380952382,18.69073043846125,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,0.2,0.09696845793551223,83.1442474413726,10.767450000000002,41.72795999999998,501.42999999999995,18.822333333333344,78.0296,25.09181428571428,49.49264081632653,36.58533333333333,40.0536,22.787786111111114,10.370000000000001,19.212466666666668,0
AS14.19,2014-04-06,5.0,5.0,-0.2,0.2449489742783178,0.6799999999999999,0.4147288270665544,0.11679291079374454,0.037320724847368904,217.2205250963696,8.945117041552628,66.82094180305567,4.300273440904977,164.09451139136962,11.325830061390915,268.64070898564904,0.0,94.11166666666672,0.0,385.6553944444445,2.0091542836630865,125.45907142857139,0.0,67.28020000000001,7.531731994222844,228.0271618181818,21.08135875892776,200.26800000000003,0.0,126.15160000000003,11.946670197627826,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.25,1.0,0.08901526014593987,39.659736504630416,10.128459459459458,26.854112903225808,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,11.2622,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-04-11,5.0,5.0,-0.3,0.48088460154178364,0.16999999999999998,0.8144016208235345,0.2302097129752349,0.052804890973825576,190.23482796419643,8.499007082971021,52.94627040719111,2.7725498613000723,170.9544436024744,13.759188868422255,204.02954131161272,19.945129081670142,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,80.06234333333339,5.779967671582795,119.20442967289513,8.83479819766177,217.0048666666667,7.484954319403398,152.86516666666668,0.0,44.307500000000005,3.373108544058433,96.06233333333334,0.0,1.0,1.0,-0.5,0.5,0.4293194342166986,28.678919807519062,10.480517006802721,24.185033333333333,27.70318620689662,18.822333333333344,78.0296,25.09181428571428,22.871800000000007,15.524016666666663,16.127760000000013,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-02-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.12,2014-03-15,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,-0.5,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.15,2014-03-01,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.06,2014-03-07,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-04-07,5.0,5.0,-0.19,0.38144462245521304,0.5800000000000001,0.3327912258458747,0.11065231092436978,0.05117361900533409,314.38097691283923,14.90167509727873,137.35499361344537,28.0011413449926,159.407832133726,7.401130041345857,64.15274104583989,4.062394661632509,121.7882166666667,5.961552101913836,490.0998,27.372927761622435,56.965228571428554,12.50608480559094,60.6336104761905,2.745449693993776,384.2063666666667,15.240338465299544,189.8835007792208,7.042997268067067,232.79170000000002,34.62126441836481,28.33395,3.680818170853987,99.08879999999999,1.774088493095351,1.0,1.0,-0.4,0.0,0.0789583333333334,63.60473490315823,16.365020000000005,48.58027636363638,10.549574193548416,27.647400000000005,78.0296,2.4258,9.580885714285719,49.88324000000001,20.513906666666667,30.573033333333335,10.370000000000001,14.168366666666666,0
AS14.01,2014-03-26,5.0,5.0,0.45999999999999996,0.260768096208106,0.42000000000000004,0.31937438845342625,0.13778758492542414,0.06152653737072872,503.25638590533714,51.73910326600785,49.200271289642885,3.615528656354918,276.9532565428728,8.461471288655442,318.66607368421046,32.46610806583384,39.93100208333334,1.7441393586911544,390.148,0.0,163.28104285714284,11.183197824673213,90.28157738095238,6.8929119457924,304.43074355112583,16.796383983387248,245.11938871794877,22.751950473492855,148.55758958333334,1.9264070353307228,198.14987230769233,16.30214173398084,107.23586666666668,4.996956016438629,1.0,1.0,-0.2,0.6,0.10217081355948704,101.3002494277625,8.440595652173903,47.0610408376963,112.49425714285711,8.207466666666667,78.0296,25.09181428571428,20.0626,122.48975675675676,40.0536,30.573033333333335,26.4466,19.212466666666668,1
AS14.05,2014-03-18,5.0,5.0,-0.4133333333333333,0.43307684717097905,0.72,0.7694153624668538,0.09496774947572326,0.004473720119247033,332.0694074757926,9.485259883538014,121.2250600457048,10.964367351726676,252.23990212572323,13.187275283840497,101.35137797644794,19.742090635478977,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,102.50076791666667,14.191260717726898,405.40434981060605,38.61604545034116,200.26800000000003,0.0,107.87521,9.541458792203633,49.04327777777779,1.2765030131968422,96.06233333333334,0.0,1.0,1.0,0.25,1.0,0.11695275569069608,106.07300800768543,15.40529696969697,73.5930633333333,13.089223188405793,18.822333333333344,78.0296,25.09181428571428,10.3303,56.50395757575758,40.0536,7.316000000000001,7.361325,19.212466666666668,1
AS14.13,2014-04-11,5.0,5.0,0.21000000000000002,0.5103920062069939,1.0699999999999998,0.24392621835300932,0.2585846163072393,0.10809477314581728,348.1787279844175,11.447201908755051,124.43095182442069,12.152591107202845,250.64719667526722,14.936324699168297,436.1222394161773,44.127147457116905,94.11166666666672,0.0,390.148,0.0,144.1606571428571,8.363603388836367,300.7144235714285,73.69446743589536,119.75534111111111,18.876384332406836,212.80684000000002,5.607539719798689,166.12658333333337,5.930685828923068,181.36825000000002,35.49892027389706,96.06233333333334,0.0,1.0,1.0,0.6,1.2,0.43662747947239916,25.297099995613006,14.668100000000008,18.820530973451326,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,21.142854545454522,23.619453333333336,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-04-29,5.0,5.0,-0.21999999999999997,0.1788854381999832,1.04,0.08944271909999157,0.40742629142866865,0.06797352378061725,307.5439112441817,22.106529415123628,97.2998765587906,4.573024291636009,174.3980571362003,12.31180506588848,279.7437380952382,48.7614867756934,94.11166666666672,0.0,1140.848972222222,141.22140976483084,319.68571167838957,60.76642620250103,356.7945304029305,56.72563647205471,229.46005389610391,28.904168937155696,164.61287999999993,4.928894893571993,109.45068121212083,12.192213163374959,49.78475,2.0602286177752216,96.06233333333334,0.0,1.0,1.0,-0.2,1.2,0.3953610727029932,39.8811447087454,21.620702702702776,22.600705479451975,59.48755625000004,18.822333333333344,78.0296,25.09181428571428,26.550975000000022,44.34973333333334,40.0536,31.82999999999992,10.370000000000001,19.212466666666668,1
AS14.07,2014-04-20,5.0,5.0,-0.79,0.6137996415769562,0.09,0.5224940191045253,0.05884117320774548,0.051880066144214705,611.7407960546363,63.020561911345816,107.10827541534219,8.92549884795608,265.34825984906615,19.096604702054126,1761.5918417971302,215.67744019214302,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,110.61123499999991,7.87624906569872,693.2971416666668,38.02839311022332,316.67080000000004,52.05691471426249,157.83553333333336,2.2228155479531426,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-2.0,-1.0,0.07631944444444448,256.27090004285196,5.569677777777766,60.07391176470588,522.9750000000001,18.822333333333344,78.0296,25.09181428571428,18.858199999999982,138.17675000000003,40.0536,31.271599999999996,10.370000000000001,19.212466666666668,0
AS14.26,2014-05-07,5.0,5.0,0.05,0.18027756377319948,0.61,0.26551836094703507,0.0713966445406417,0.047546695926812856,573.8272518560756,39.95982405884908,42.6419224329644,2.904245719147957,156.92227411764716,12.470505317703546,327.3052,3.37193152777455,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,50.09578500000001,1.7116062353955719,623.6189425925924,13.56642814116083,201.65390000000002,0.6197933220033914,241.87115000000006,25.368796119205847,51.85000000000001,0.0,89.95806666666668,2.7299110438905436,1.0,1.0,0.0,0.4,0.09110669717662177,64.2157549953461,8.57446923076914,15.498711111111131,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.65,155.33733333333328,40.0536,45.1284,10.370000000000001,19.212466666666668,1
AS14.02,2014-03-18,5.0,5.0,0.1,0.223606797749979,0.5800000000000001,0.3492849839314596,0.11058345898425856,0.03044406785872773,231.49131083085678,23.0910368413993,69.71703409129836,6.898595316045394,170.66522928340441,15.26318075858989,540.3919601304631,132.78792104160058,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,85.28364527290448,6.120385360748877,141.63615868092694,25.77892095301971,181.41343750000004,8.432016687203678,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6,0.8,0.2200763432927513,29.45579269135875,18.275637762237764,32.932964705882334,275.0294,18.822333333333344,78.0296,25.09181428571428,16.6456,10.656505263157895,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-03-11,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.03,2014-03-29,5.0,5.0,-0.15,0.49244289008980524,1.1199999999999999,0.39623225512317894,0.10518687593437029,0.01689501565317194,175.67470170818206,9.585637765193315,106.58203896103895,15.894488879501848,95.91552605171407,9.71702514144707,129.1309018360875,9.8715950149702,216.1451,34.0112574582103,390.148,0.0,68.24669272727272,9.815338866885464,100.98215047619053,13.386290512133275,282.5197878787879,0.0,180.06600000000003,9.034609056290153,111.48248333333333,5.227626369353071,44.22068333333334,1.5442098254627046,96.06233333333334,0.0,1.0,1.0,-0.2,1.6,0.16301862120765312,45.19975001170084,29.485300000000002,7.842549999999991,42.52657096774195,38.7842,78.0296,25.09181428571428,10.215200000000008,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-03-29,5.0,5.0,0.14,0.5549774770204644,0.5,0.30000000000000004,0.10678581136311711,0.031052850552845675,522.7982450023499,40.817914070064326,112.60119254072275,32.84266007696239,231.8388826065805,16.14352395957982,470.1554268398267,23.225554216728796,51.33809523809524,3.1695090734833724,407.87981666666667,7.929909486246076,129.2270095238095,7.89148020960083,105.0676,9.43861322366209,374.72707116258346,33.53198722696453,287.3369715789474,17.332038660826143,148.55758958333334,1.9264070353307228,148.23842727272728,11.78306906397649,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.07338808376540419,131.8214874953032,23.44049638554217,47.73208421052632,101.85546666666664,18.822333333333344,78.0296,25.09181428571428,24.160800000000002,53.515750000000025,20.362266666666674,30.573033333333335,25.864316666666667,19.212466666666668,1
AS14.08,2014-03-30,5.0,5.0,-0.25333333333333335,0.2190256200133268,0.7,0.27386127875258304,0.0469828877990685,0.03542062890658341,210.91513849974058,12.18708135578317,61.52657250453721,5.562993733816815,192.72280844778865,26.361482182405204,229.07053359425962,13.577389447586283,94.11166666666672,0.0,390.148,0.0,168.3985071428571,19.203099434525022,36.284937301587306,0.6473977581533864,217.19862485315198,27.828923906067747,200.26800000000003,0.0,210.17970000000003,25.358715287773027,50.96510000000001,0.5505760274476185,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.07844707819327178,38.618319942951196,4.107100000000002,9.918274999999982,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,7.087366666666667,47.4049,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-04-11,5.0,5.0,-0.62,0.2018662923818635,0.55,0.2,0.07539131264040809,0.0296054648537965,400.1543218402014,12.68852328381413,63.017183158856504,12.02022805527247,256.60509380964055,9.915079387616666,604.1687499999998,29.88433477072245,79.45080000000003,4.312062877711012,374.08040000000005,13.422192095630278,147.40369285714283,6.542255400934855,126.55765,9.393392907224737,272.927538263889,13.006440528510204,187.09380000000004,5.89168134983554,152.86516666666668,0.0,214.50805333333335,36.09019674186749,96.06233333333334,0.0,1.0,1.0,-1.2,0.8,0.08125974256270271,86.1496471556222,24.07944428571429,27.783654545454528,132.40492499999996,14.311700000000002,78.0296,25.09181428571428,8.536533333333335,48.59823076923079,27.07960000000001,30.573033333333335,29.24382222222223,19.212466666666668,1
AS14.30,2014-03-12,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.32,2014-05-01,5.0,5.0,0.15,0.5477225575051661,0.4766666666666667,0.3373919580152042,0.09946125174021317,0.04945050315663008,557.9829121316808,38.45366619374688,155.29288989095207,25.309965249116157,281.24934048410677,17.595223834836286,116.53346858841795,28.69786125424778,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,61.479245,4.810587557877417,342.33303030303034,26.749295203056082,217.1214,7.192614465338733,152.86516666666668,0.0,93.9589142857143,18.831678960313827,96.06233333333334,0.0,1.0,1.0,-1.0,0.0,0.1477904403803508,45.75844284920466,14.707252631578944,53.772368627451,9.600082608695653,18.822333333333344,78.0296,25.09181428571428,8.09448,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
