id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.25,2014-05-01,5.0,3.0,0.020000000000000018,0.7628892449104261,0.24000000000000005,0.7127411872482184,403.4889715937071,18.095716230173373,80.60952568889775,14.897853207818205,311.47649814619325,10.613406975802203,620.5061833333333,68.10292992816163,68.76179166666667,,390.11243333333334,54.895848575404166,9.895900000000005,0.13880506114691923,102.8125961904762,7.51669602277826,1240.7651333333333,181.17249445082666,92.79260000000001,11.90625754061004,18.937125,,0.0,,32.855333333333334,4.637745717878859,1.0,,-1.0,0.4,73.67285065873486,8.62381391304357,63.47737454545456,,,,30.046640000000004,16.24085333333333,287.19331428571434,29.40246666666667,,,16.320600000000002,1
AS14.15,2014-03-19,5.0,1.0,0.046666666666666676,0.5519410193932762,0.5066666666666666,0.4380512400266536,388.9040668288868,51.9150846130008,59.62729889846743,9.00491209684194,203.90322916666665,35.383137092404155,144.56033333333332,,0.0,,0.0,,23.22,,138.17399999999998,12.53276058975037,0.0,,46.25083333333333,,0.0,,19.423333333333336,,0.0,,1.0,,0.2,1.2,,,,,,,,,,,,,,1
AS14.30,2014-03-19,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-03-29,5.0,1.0,-0.5700000000000001,0.6667083320313313,0.41000000000000003,0.3646916505762094,148.6275325272191,6.417732206494632,71.14357244183071,3.6767194119560735,175.02482271288002,10.984999700729398,281.96500633766266,44.36580552498558,0.0,,0.0,,0.0,,109.67385666666668,21.155424061581517,152.73034341818365,23.305959433829546,0.0,,0.0,,4.318476666666667,,0.0,,1.0,,-0.75,0.25,31.016174632059048,108.87483750000001,53.012165853658544,216.84330000000008,,,,11.530700000000007,37.48304615384615,15.561000000000003,,,,1
AS14.12,2014-04-05,5.0,1.0,0.31,0.42485291572496003,0.38,0.30331501776206204,378.4371369251292,29.087140090395796,36.37242120175957,1.9522690963350482,220.22099793555026,13.285051113330208,291.7844459558824,31.818013557844314,73.25738333333334,11.494132577918752,12.242083333333333,0.20830187262453734,270.4988722222222,31.091006473953247,51.3469,1.4162376361331455,406.600769469278,17.56907752003972,132.4782732724902,7.510178497651795,0.0,,0.0,,0.0,,1.0,1.0,0.0,0.4,48.93454200744627,10.99162040816329,19.695381818181858,75.60022857142859,15.233666666666666,6.775399999999999,,11.20984,63.106636363636355,26.802999999999997,,,,1
AS14.15,2014-03-03,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.29,2014-03-14,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.03,2014-02-27,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.32,2014-02-25,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.32,2014-03-19,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.05,2014-04-17,1.0,1.0,-0.5999999999999999,0.7071067811865475,0.8,0.2449489742783178,277.6556642271788,35.187978665941365,136.86202277777772,21.5865190889909,250.07301061881745,13.814386083606287,32.406981249300365,3.5483375699933384,0.0,,0.0,,0.0,,153.25120747863247,25.15382551728856,351.92766952380936,46.947944416010486,0.0,,125.39432,14.463628627842091,47.77006666666663,4.056935238576036,0.0,,,,0.4,0.6,62.38619545102112,18.01896249999999,51.8516769230769,4.089185454545448,,,,14.180766666666665,89.2120571428571,,17.8818,7.278399999999991,,1
AS14.13,2014-04-22,2.0,1.0,-1.1600000000000001,0.3847076812334269,0.52,0.867179335547152,352.2008285935639,41.17632072514727,103.38894910256411,16.637800106291646,221.8156437936426,21.554865210668623,192.9896999999999,56.09626643010657,0.0,,0.0,,64.1791,14.330535808661635,316.7473209848484,68.84471363930636,106.77312380952381,7.870731064582942,55.4948,10.066089294259218,0.0,,0.0,,0.0,,,1.0,-1.25,0.75,52.188035719735204,30.353819607843125,38.480135251798515,,,,,25.68461818181818,15.142812500000002,,,,,1
AS14.26,2014-04-12,1.0,2.0,0.17,0.3866522985836241,0.08,0.10954451150103323,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,1.0,1.0,,,,,,,,,,,,,,1
AS14.15,2014-04-04,5.0,3.0,0.27999999999999997,0.6418722614352486,1.0,0.0,376.0060022478634,32.89404844421998,46.84603535240926,6.731080314075415,233.16777512820528,23.082719826389418,0.0,,0.0,,0.0,,35.4816,,8.656400000000001,,193.3635,7.777821039661427,0.0,,0.0,,0.0,,0.0,,1.0,,0.6,1.0,56.04944617198071,19.161976923076924,40.29908888888892,,,,,,161.8385,,,,,1
AS14.02,2014-03-31,5.0,2.0,-0.71,0.4588027898781785,0.5,0.1903943276465977,164.71810318675298,4.681296027775319,158.93392107615978,43.29010697085419,175.50545541429403,12.196688766585833,386.35823709523845,78.81792256165225,0.0,,0.0,,0.0,,102.71174333333335,21.82032694140382,179.89575675151698,20.77925507995923,15.561000000000003,,0.0,,4.318476666666667,,0.0,,1.0,1.0,-0.8,0.4,29.022143898068425,8.276126760563384,27.833245977011504,20.9765333333334,,,,12.253466666666673,105.44265000000001,,,,,1
AS14.32,2014-04-05,5.0,4.0,-0.4375,0.42695628191498325,0.625,0.6291528696058958,283.8278322554351,19.135947958543227,64.79011212096775,2.2420595086282527,167.02243390450636,4.991120721497206,73.9515591515933,13.407599750602465,0.0,,0.0,,122.648,6.035619714108348,74.32350111111111,13.828341809608911,196.3101666666667,9.972209083943675,73.51482,,0.0,,5.017666666666667,,0.0,,1.0,,1.4,1.4,73.58116226556167,50.76739090909091,68.61363636363639,14.489857627118644,,,,13.571760000000001,92.4432,,,,,1
AS14.27,2014-03-08,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.23,2014-04-07,5.0,2.0,0.55,0.37080992435478316,0.9199999999999999,0.17888543819998318,286.0236343605069,28.20434902758591,90.48547190805967,7.540840141151152,172.89724698169456,20.75689732515186,618.8732751223566,57.09071078760267,0.0,,199.72012205128198,16.187560184283477,0.0,,91.44838833333334,4.160137755005101,84.69000000000005,3.3915450942994476,134.85496825396825,10.579458877639055,58.30141666666635,4.487731678892592,25.2192,7.608751808279728,0.0,,1.0,1.0,-0.25,0.25,49.635015533039855,16.330669047619036,24.403564383561662,104.026872,,,,9.721833333333334,39.37995000000001,62.44026,24.189666666666586,,,1
AS14.31,2014-04-30,5.0,3.0,0.6933333333333332,0.33862466931200785,1.0,0.14142135623730948,210.3116518326374,7.4056428348970655,60.96649266580526,4.448340273864433,147.81856909214284,3.371551535243487,115.96747629629633,6.7932779396947724,112.60596,20.45137720421781,0.0,,41.058226666666656,2.000907875707092,131.25724841880339,12.098630470634943,119.53215999999998,12.50159952078613,86.01445000000001,16.539475099326765,5.064,,153.00009904761916,13.011530385191183,0.0,,1.0,,0.4,0.8,57.94724561582508,8.4485497206704,27.074596078431387,13.808026666666683,,,14.199927272727269,41.19891666666667,33.95375,36.589000000000006,,257.1292666666667,,1
AS14.29,2014-03-24,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.31,2014-03-16,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.01,2014-02-25,4.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.17,2014-04-03,3.0,2.0,0.5900000000000001,0.2701851217221259,0.8699999999999999,0.1857417562100671,312.4884132676104,23.93901605378409,39.2627535133378,2.590330757757123,137.1108505330617,11.526438388791714,672.7531691666668,66.54973677815182,27.21066666666667,,0.0,,107.24986153846154,19.04794456451044,119.33691317460318,14.330649560426277,348.9411743781906,36.90065360337799,582.0167642156863,203.479113269834,0.0,,51.195449999999994,5.532121817395202,0.0,,1.0,1.0,0.2,1.0,90.50397412973284,15.145293617021286,33.87364126984127,121.82197142857144,,,32.004599999999996,20.636400000000002,48.29962580645163,15.147799999999998,,11.331,,1
AS14.20,2014-04-28,2.0,2.0,0.09333333333333334,0.3897292507483739,0.3466666666666667,0.27167177909299955,182.02085080560292,22.235723816206704,79.97822083333332,16.090710545845322,91.48733913647338,9.562678042380648,155.37739999999997,17.400009706031774,0.0,,0.0,,0.0,,150.891525,30.29724885273809,234.27962333333332,40.174032798165065,0.0,,24.90033333333335,,0.0,,0.0,,,,0.0,0.2,48.37106784411848,8.979071428571428,22.233784313725472,29.031742857142852,,203.17979444444447,,19.86895833333333,61.04656363636366,,,,,1
AS14.32,2014-02-24,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.15,2014-03-25,2.0,1.0,0.32,0.5215361924162119,0.9199999999999999,0.1095445115010332,505.73599692085304,51.61285503097513,122.28668593073593,9.155207174955867,524.5815666666667,52.59649513789763,0.0,,0.0,,0.0,,37.22735,1.5005866556950327,72.22149999999999,12.238258671988428,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.8,1.0,183.85212502479555,26.749720000000003,105.44542222222225,,,,,,,,,,,1
AS14.26,2014-03-15,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.27,2014-04-14,3.0,3.0,0.27,0.2774887385102322,0.52,0.7596051605933177,241.2631581900369,15.684725492404851,48.65588610345816,7.565052497311807,198.85524379350036,8.66758257348131,0.0,,0.0,,147.78060833333333,13.56699421096154,0.0,,80.07208285714285,8.020829049507924,294.1870362063982,19.318836584155378,89.34229333333334,11.653100897773477,0.0,,7.0440000000000005,,0.0,,,,-0.8,0.8,25.173944653855973,6.368105405405405,26.561884210526365,,,23.1788,,12.667639999999997,19.977899999999977,,,,24.6948,1
AS14.23,2014-03-20,3.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.14,2014-04-12,2.0,1.0,0.12,0.5545769158156112,0.96,0.08944271909999157,159.82356940160707,12.89382059641125,1378.5454397537108,309.6341318365242,283.6141142857142,68.19505043953836,0.0,,0.0,,0.0,,0.0,,52.04739666666655,2.1624827343387816,135.78386666666657,11.138594727044042,0.0,,0.0,,0.0,,0.0,,,,0.0,1.0,18.750833360354047,11.560625,,,,,,16.572399999999977,,,,,,1
AS14.20,2014-03-30,1.0,0.0,0.27999999999999997,0.6408978077665736,0.32999999999999996,0.5974947698515862,220.0500191433771,10.845231466915191,112.09601907647907,7.396230149117225,81.26454845238095,9.215653074243429,224.157,46.01691346020988,0.0,,923.6701333333333,161.85151959828053,0.0,,59.84395,4.167837168449402,103.16528923444974,16.1797428272325,0.0,,134.21620000000001,,13.852924999999999,,0.0,,,1.0,1.0,1.0,68.37288336753848,11.682066666666666,32.75066,,,,,,40.484875,,121.47963999999999,,,1
AS14.33,2014-04-24,3.0,0.0,-0.16,0.2607680962081059,0.4,0.7745966692414834,988.6528343169041,37.84829763993069,59.99857342593148,6.933611746973832,363.2384303270803,44.395722410611185,625.7293623931623,28.03220024234709,0.0,,0.0,,0.0,,70.44542,2.32042145701355,593.0594419615037,27.83622933162998,49.45266666666667,0.2734146220587984,0.0,,21.540805882352934,0.6507006227143227,0.0,,1.0,1.0,-0.25,1.0,92.5860947347944,14.957258415841585,51.63609999999998,90.93282222222221,,,,15.86955,79.24940869565225,22.29426666666667,,5.3093499999999985,,1
AS14.31,2014-04-09,5.0,2.0,0.4,0.31622776601683794,0.4,0.19999999999999998,886.8906798759479,107.42095966108856,93.79959855244563,3.013964148702442,161.8598261437909,8.136565041918738,65.7062790643275,2.401862164937249,130.562,15.483127964335887,0.0,,83.3708,10.16169013107564,84.03477777777778,3.879303462424697,139.32407272727272,12.857684863245575,10.314858333333333,,0.0,,114.5234266666667,4.025728663276494,0.0,,1.0,,0.2,0.6,37.41698503984468,9.317792366412228,31.310945205479467,12.413136842105267,53.6188,,10.9265,9.886,23.29694,,,49.52759999999999,,1
AS14.06,2014-05-02,3.0,0.0,-0.29,0.30083217912982646,0.82,0.24899799195977465,352.97949751118915,22.461595097352244,213.43075,39.83408766001332,210.96610903489454,5.560750925633596,50.62779938799062,4.544613539871178,0.0,,0.0,,102.30136666666667,10.24332672351723,46.748940000000005,1.7759381386382807,448.70478193376084,32.82099434017903,326.636175,103.61644037826174,0.0,,0.0,,0.0,,1.0,,-0.8,1.0,147.70137017737042,76.00051666666666,50.91991372549024,3.861258000000011,,,,7.394080000000001,136.14691764705887,40.7588,,,14.206500000000002,1
AS14.05,2014-04-05,2.0,0.0,-0.4800000000000001,0.41472882706655445,0.96,0.08944271909999157,266.4090116471251,22.491146224967245,140.53639786585364,17.80363647242946,212.45288969278928,16.465230935782543,69.9569377380065,9.782163879668248,0.0,,0.0,,0.0,,72.02840591630593,9.443881110458788,272.44285714285706,21.249340702889654,0.0,,82.08691999999999,7.998424133561606,69.00959999999995,9.128152830666236,0.0,,1.0,,0.0,1.0,27.66853556685968,14.23208421052631,20.12595151515147,3.2311117647058762,,,,28.905200000000004,,,20.53468,,,1
AS14.09,2014-03-18,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.09,2014-05-03,0.0,0.0,-0.25,0.25,0.68,0.12549900398011135,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.25,0.75,,,,,,,,,,,,,,1
AS14.27,2014-03-14,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.01,2014-04-28,4.0,2.0,-0.12000000000000002,0.2280350850198276,0.96,0.08944271909999157,731.3667590678867,66.83477342578517,48.032844923624125,3.661292907695045,281.33087217602554,5.542533718039077,390.72775895990287,42.12906512995772,62.11483333333334,17.4249454694375,0.0,,0.0,,142.38767,43.712701481145956,1003.2475032298132,183.789746844901,68.29070000000003,2.698136995739425,20.15025,,92.4801991793785,5.273361176164789,0.0,,1.0,,-0.8,0.8,122.33596853674122,11.584252631578948,54.62219764705862,102.86899999999999,36.21124444444444,,,10.619966666666667,203.07534999999987,,,17.266636363636366,,1
AS14.09,2014-03-29,4.0,1.0,0.14999999999999997,0.4387482193696061,0.5700000000000001,0.4658325879540846,436.46135732253117,32.13420497122303,123.48880317460316,10.850937338730844,154.13109435534867,5.8875467017046885,171.77813563318114,25.6801965925137,107.91244,11.428667691502804,0.0,,12.372866666666665,0.6104577016923903,91.80814761904763,7.764226140523195,221.48120252525257,22.774271432747767,118.59476111111113,14.57731343033347,148.73413696969698,41.994777980759515,43.021483333333336,8.348688342692089,29.2691,1.5019655139183459,1.0,,-0.4,1.0,84.30877607646197,23.82008,35.99052727272729,16.120265306122448,,,,12.425640000000007,48.836466666666674,46.7107,,2.847,,1
AS14.31,2014-03-06,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.32,2014-04-03,5.0,3.0,-0.5,0.7071067811865476,0.75,1.0606601717798212,141.41519286044894,20.38361484019135,32.54857345430108,1.4965167524507628,75.32917544296788,2.7525927610708867,34.29331662692104,12.097252858080035,0.0,,0.0,,85.25,7.392094290524168,50.81610555555556,19.674649074122684,91.10366666666668,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,-0.25,0.5,52.729130598963515,13.589232000000003,46.17165846153847,33.71710273972603,,,37.397999999999996,12.014355555555555,,73.51482,,,,1
AS14.31,2014-04-18,4.0,2.0,-0.15999999999999998,0.5549774770204644,0.65,0.4183300132670378,406.41099280040675,53.76152351773064,74.84532692146058,4.8196397615160365,147.3605462644609,5.149234085990779,66.32964565162908,6.630239883742345,154.30918,8.067599008137426,0.0,,41.91066666666667,2.0857660212870366,56.41783888888887,3.4596047407244686,80.78513523809522,14.585383915934722,0.0,,0.0,,202.31493666666677,16.772442595295082,0.0,,1.0,,0.2,0.8,128.5880617200591,287.6127029411765,60.42221071428573,48.4064,,,,11.963116666666664,14.913507692307688,,,16.734400000000022,,1
AS14.19,2014-03-09,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.01,2014-04-26,5.0,1.0,-0.12000000000000002,0.3033150177620621,0.96,0.08944271909999157,555.532364389393,59.85632840956259,69.14782679189084,11.107788442734435,261.9481972423414,7.479815127436432,283.88575571314965,26.934691912815293,70.44686666666668,15.447680846550687,0.0,,0.0,,48.41822333333334,1.9409907220649514,359.3064365631467,27.48161423757148,77.08253333333336,4.744700754096715,0.0,,107.40038489366421,1.1544992947343788,0.0,,1.0,1.0,-0.2,1.0,222.18538284642352,8.802377777777778,59.78335813953468,49.26899999999995,7.0573,,,9.504320000000002,487.5003999999999,21.56550000000001,20.15025,14.82574285714286,,1
AS14.03,2014-04-23,4.0,2.0,0.29000000000000004,0.2247220505424423,0.9199999999999999,0.1095445115010332,317.66114418506055,51.64266187373303,182.89105763267025,33.21648370491929,154.56846098380896,9.70767765890709,202.65214379541263,33.147998220703656,70.9786,,0.0,,46.22869523809523,3.114212748300603,216.8851490909091,73.87883474149629,0.0,,73.68273333333335,17.01102065682824,161.4355,5.151270329087119,21.958399999999997,0.006788225099391365,0.0,,,1.0,0.6,0.8,40.62267663322873,9.212826666666666,18.941892307692267,25.20818736842101,48.15740000000001,,,9.361233333333333,,,62.169000000000004,,,1
AS14.24,2014-04-21,5.0,4.0,-0.18,0.8318653737234168,0.61,0.36124783736376886,459.86745574461156,11.652053234871477,95.67988513470328,17.684672516388915,496.0140349589294,57.68683230949848,7.7921249999999995,,0.0,,0.0,,0.0,,62.21971999999999,3.183476734716307,203.66229280303037,13.86281386316571,62.567,,0.0,,5.832116666666668,0.205502687420474,0.0,,,,0.5,1.0,126.29861330509193,7.568611538461539,99.07415,,,,,8.093249999999996,54.33852380952383,,7.134371428571429,6.514900000000001,,1
AS14.17,2014-02-25,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.05,2014-03-28,2.0,5.0,-1.1,0.6164414002968976,-0.24333333333333335,0.6923791511078946,572.3758430704729,29.15156458100864,313.54125978260873,47.73533629388497,417.26533374456136,18.73607010638324,117.50385688100693,12.154622232538667,0.0,,0.0,,0.0,,92.61542500000002,7.249734045841305,0.0,,0.0,,94.82274166666667,5.437910231653089,136.74388571428568,33.2706510159812,0.0,,1.0,,0.0,0.6,76.4345630799806,21.388214285714287,51.41143287671226,80.35331320754716,,,,14.625975000000002,176.37326666666664,,,18.09919999999999,,1
AS14.25,2014-04-06,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.20,2014-04-18,0.0,3.0,0.0,0.28284271247461906,0.48,0.17888543819998315,204.51600256610604,48.189296631549816,29.683715151515152,3.218667455260215,41.47809888888889,3.067373433918947,53.892599999999995,3.4443171311596745,0.0,,601.2788,9.121960320018971,0.0,,20.7363,4.588769456510101,57.67277333333333,17.22462150091226,0.0,,15.716300000000011,,0.0,,0.0,,,,0.0,0.5,13.161549967527483,10.74643333333333,,,,,,,18.264,,,,,1
AS14.25,2014-02-25,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.24,2014-04-30,4.0,3.0,0.32999999999999996,0.8452810183601664,0.51,0.40681691213615984,280.1709967398036,21.070250308074723,40.91652863411182,1.2708842710926094,224.36876462389685,20.303701545416217,44.38966666666667,0.2931376184206546,0.0,,0.0,,48.21261666666666,8.003942003171867,52.71376999999999,1.602075292856113,122.19719191919197,11.740025101116323,113.48945,2.7660249513064805,0.0,,34.08763238095238,6.376845932100259,0.0,,1.0,1.0,0.0,0.6666666666666666,95.19880964267692,17.261064285714298,84.73076279069767,12.876446153846153,,,85.8192,9.563666666666665,44.635866666666665,,7.777699999999999,4.180100000000001,,1
AS14.26,2014-05-16,2.0,2.0,0.2,0.2,0.24,0.2607680962081059,490.7852523018118,43.87320184272051,109.33156428369243,9.39038759778593,207.52642596600953,16.012676270543558,291.09409999999997,11.071294154795094,0.0,,0.0,,0.0,,34.71888,0.9163413139654891,438.1947536075035,21.50774194197598,101.5795,13.593774314920788,191.4207,25.004497864284335,51.5498,0.032102647865869804,5.897900000000001,,1.0,,0.6,0.8,78.41700701922711,15.919586813186813,28.479536423841108,54.43106666666666,,,,7.7512799999999995,116.86579199999997,,,24.543,,1
AS14.30,2014-04-05,3.0,1.0,-0.72,0.5761944116355173,0.9600000000000002,0.21908902300206645,536.9933769921006,11.175888706794298,69.5651615882714,13.56418403337541,261.97211235283635,12.439708677812588,1014.5467294285714,77.9471949374248,75.79593333333332,18.796322030573883,0.0,,43.52533333333333,,194.03024263736276,19.58890849750672,407.3694682515377,28.673424410205918,104.57679999999999,15.301857887197881,283.67186666666663,28.73722014705358,29.919009775910364,0.9769227224982536,0.0,,1.0,,-0.8,1.0,130.75531691037685,9.75921682242991,45.67678048780489,169.59715652173915,53.791,335.4596666666667,17.93,35.09168888888891,96.25083333333328,,43.4512,8.297866666666668,,1
AS14.03,2014-05-07,5.0,2.0,-0.95,0.37859388972001823,1.05,0.25166114784235827,258.6469404223975,26.873758884117883,71.92529699248121,10.56491268297329,73.777077002515,4.821978092390773,192.28084498526178,25.276952533790265,32.35610833333335,3.7395754602006277,0.0,,9.0838,,98.6314961038961,18.686591501529545,0.0,,90.23838333333333,7.950847499661301,196.99120000000002,6.530192248318577,25.185499999999998,0.2783119128483962,0.0,,,,-0.6666666666666666,1.0,39.85885076197711,51.585166666666666,17.410095614034905,18.418507291666597,,,2.9099916666666665,17.83357878787878,,,63.34533333333334,,,1
AS14.03,2014-04-13,2.0,2.0,0.3866666666666666,0.14452988925785865,1.04,0.08944271909999157,265.8262867360553,18.985900118373817,2143.3319060887507,566.9028392151848,84.7745849230467,5.38587014732236,495.6994380268188,143.65276611128255,51.3626,3.0533209548511837,0.0,,543.1694333333335,149.12101533527974,149.10570902097913,39.1335193687287,15.909999999999998,,0.0,,1890.2075999999997,197.14446807874674,21.238599999999998,2.0496197159473266,0.0,,1.0,1.0,0.2,1.0,106.4629397098332,171.32252499999998,51.89637727272723,40.90134324324324,,,34.38274444444445,333.36747692307694,,,,,,1
AS14.32,2014-03-14,4.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-03-08,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.03,2014-03-23,5.0,5.0,0.9,0.14142135623730948,1.5,0.7071067811865476,70.12469891307092,2.1838607867416595,28.549288118022325,2.5536109764476467,58.4755753508772,23.32664332218739,85.43141224505328,15.596417015166878,0.0,,0.0,,5.889666666666667,,48.87809,15.723761430595166,0.0,,25.210509523809524,,0.0,,10.235000000000001,,0.0,,1.0,1.0,-0.2,1.2,43.073451287522275,13.325094736842104,31.14017916666667,20.90183373493976,29.388666666666666,,32.7192375,14.9138,,30.720075,,,25.602999999999998,1
AS14.01,2014-02-26,4.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,-0.25,0.75,,,,,,,,,,,,,,1
AS14.25,2014-03-30,4.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.01,2014-03-26,3.0,2.0,0.45999999999999996,0.260768096208106,0.42000000000000004,0.31937438845342625,503.25638590533714,51.73910326600785,49.200271289642885,3.615528656354918,276.9532565428728,8.461471288655442,318.66607368421046,32.46610806583384,39.93100208333334,1.7441393586911544,0.0,,88.00560000000002,8.432389787005825,90.28157738095238,6.8929119457924,304.43074355112583,16.796383983387248,165.01218871794873,30.019871685845708,26.26545625,,198.14987230769233,16.30214173398084,30.386,,,,-0.2,0.6,101.3002494277625,8.440595652173903,47.0610408376963,112.49425714285711,8.207466666666667,,,20.0626,122.48975675675676,,,26.4466,,1
AS14.13,2014-03-01,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
