id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.25,2014-05-03,5.0,5.0,-0.43,0.8243178998420451,-0.039999999999999994,0.45607017003965516,0.10678692554571798,0.021811695517854238,403.1747165464428,13.99148552649533,85.17934867074403,14.313603299013364,314.8595499502622,6.88290591988397,819.5417368387017,81.10425759140735,126.81981700704273,15.6326796973356,892.7735328040402,68.16849794090768,166.4327201296639,19.3207090599772,108.1347495238095,6.4355471113578515,1386.3917749926136,146.59678821154984,197.54558666666668,21.742973713129388,255.5220503447938,38.891189233932266,150.88598991016187,22.464009547636177,84.06808975000001,10.876321771297626,1.0,1.0,-0.25,0.0,0.06206018518518507,266.4849674413373,49.20145569620263,123.89376923076925,97.6214,64.71825,168.37493333333336,45.672160907034616,12.694424999999997,352.2141000000001,28.621986654064468,11.34889564103155,10.91978621753147,20.45066583333332,1
AS14.15,2014-04-06,5.0,5.0,0.72,0.17888543819998318,1.0,0.0,0.15042194796471114,0.06250731998281714,404.22723054122014,43.51479177067836,69.74384966812198,4.939074874272598,279.6405662690643,28.631903221375893,529.8251144790677,30.242947312722038,94.4221893514066,9.669034702629734,399.24055585080225,55.565119496038555,157.10574430560587,13.581832300575146,71.93740301256244,3.4921304551284313,464.2267917800886,40.866874929535605,185.61529398327693,7.9140331496501375,224.69783030031695,25.274912447165484,56.3272184292195,1.4169853746289136,123.54317633333335,8.767339201842113,1.0,1.0,-0.2,0.0,0.1222488038277511,88.22350002527226,18.663745454545452,27.56517142857146,109.78776768336462,28.164324732867126,81.8174785777778,9.810671258037832,29.102526303775143,94.90074628646407,55.783178717792396,48.4935237200938,9.635818137389737,23.274328450000002,1
AS14.33,2014-05-15,5.0,5.0,-0.19666666666666663,0.47175794169844726,0.44666666666666666,0.3617856946990703,0.054765182167612926,0.05467047772887743,1379.2162514477286,103.84363201445565,55.64156836474634,6.289557425085626,264.7751937676962,39.975947147575724,369.33428055555555,35.190091968021044,109.36673390840511,11.258095208983406,2331.734053255554,465.87175936266135,613.6201440830919,103.86355175197279,100.92155047619048,12.476517985356677,539.0817411097364,64.9935696626653,154.23235569933033,18.79641425035138,170.3331962489583,19.89229022291458,156.40246750548675,35.81782683146699,78.43625366031743,7.038509579095694,1.0,1.0,0.0,0.3333333333333333,0.11916992229471943,112.07438549442601,11.091222297297293,45.98494133333329,48.174705882352946,38.28927245031266,110.70390217857147,38.24584207460315,14.5816,83.56271764705886,21.955539999999992,7.8366,7.38276,24.94076791666666,1
AS14.07,2014-04-19,5.0,5.0,-0.8800000000000001,0.42807709586007986,0.019999999999999997,0.42661458015403086,0.06470104318465728,0.04540416386616338,628.5548345840709,61.224672044614294,100.44395618457297,9.30785255389046,265.1506392776376,19.14786880974144,2045.5308345691933,176.8056207272711,83.53887782965806,9.256559381555078,787.0296729722579,85.4995940214915,167.21688930711932,17.1566148048864,107.63191833333323,8.416161064196698,728.526875,26.687350614909768,539.8894016510778,37.53173704941436,482.1174395666306,54.04780964010811,193.93705067623034,16.533165474481848,96.76489086746032,6.640464269599426,1.0,1.0,0.25,0.75,0.0041168499286997175,89.0815368589606,21.995169230769218,33.306951999999995,302.01840000000004,17.94856667261904,511.34037438888896,223.1591429056681,17.408949999999983,82.90136666666668,126.12936789782789,172.14084370779227,84.41196131071428,10.250258757936503,1
AS14.01,2014-04-06,5.0,5.0,-0.13999999999999999,0.6767569726275452,0.35,0.3427827300200522,0.10563283208002075,0.032665720281575175,412.2026135959803,6.432983012760252,204.59682427521102,68.3734421511871,196.34691364144325,6.157751457124723,319.37192923297954,24.9614802242299,112.41368182363198,16.736479868187367,555.3405541877343,82.43265075188675,174.527177354016,13.132121154613625,92.72191260869565,4.614820797060996,266.91625392084467,13.04613665322485,276.4819828649665,35.68995561691345,314.1518531100611,52.13708469461854,76.82168116096865,4.959097532492054,124.19933145000005,6.752830038994981,1.0,1.0,-0.75,0.5,0.052468537862129794,78.44929450265653,33.94529104477612,47.63433142857141,129.96169999999995,10.237772757829555,52.063,38.88518808025176,18.4686,70.70436000000004,32.76576838857364,35.87599606010099,14.025239999999997,24.993093599999998,1
AS14.30,2014-03-28,5.0,5.0,-0.31,0.37483329627982626,0.9199999999999999,0.17888543819998318,0.15550193229463244,0.02870421109619612,859.5532880710056,66.01996862672942,47.50497213435132,1.8746794138593632,345.3354222198932,9.130789855064398,992.3858192102015,45.41554414426532,79.52772161621853,10.782981206190444,1065.821423023016,76.41338357397495,352.94964145651625,38.02357221077127,488.6203408658009,52.14750563581957,567.3751374526248,33.18315559731454,281.4202373889744,11.216691699325546,266.92203333333333,23.427002232827164,30.346981743589748,1.2987114325862574,296.4739365833334,40.207686688266,1.0,1.0,0.0,1.0,0.2515893676864832,132.97666822662651,9.860915277777764,53.763563120567404,143.22502499999996,6.636899999999997,277.6285637833332,77.4452,28.995316666666692,80.78544799999995,27.83333333333333,83.4942,8.082533333333334,15.17632933333332,1
AS14.23,2014-05-01,5.0,5.0,-0.41999999999999993,0.3492849839314596,1.04,0.08944271909999157,0.39468060717681713,0.02170907073388198,267.3235419966025,20.560361752877494,83.3872434314182,5.766442995516673,147.88883670155778,4.415494411968532,361.134684088828,36.253974220898876,165.90991130344298,15.57316083694336,1596.9614219086352,325.2733959818971,523.7371801489309,94.33202728370632,341.06722564102574,59.74372928354244,171.11244463869465,13.969541415618892,157.80437474664,4.814930990312641,115.11921454545417,12.908935673729214,191.2939110615801,37.84378490312789,178.8891364436509,30.246328719201866,1.0,1.0,-0.384,0.8500000000000001,0.37719341657150884,60.54699262745686,13.328814285714348,42.797996721311385,63.75292571428576,11.765155827135823,59.617016984562916,73.06217642617617,7.755333333333371,34.49909090909091,37.48873333333333,31.004379999999905,14.776000000000002,41.980507833333334,0
AS14.24,2014-05-29,5.0,5.0,0.37,0.405585995813465,0.8399999999999999,0.1673320053068151,0.044806420144727035,0.040076030554705655,501.0968890825517,32.29259938946329,53.51691411680129,2.6072387606454472,191.47891267774776,10.884736126640282,505.47762505885197,70.98060506276474,153.24961464586477,12.817114300447328,2431.293243413773,634.6990959325776,290.241381716255,86.45333768503636,57.925946666666654,0.8629418469604748,158.85965000000002,10.129378253352968,201.44720510335088,21.09904779963998,234.85634351543618,24.426873391769504,355.9766048285368,64.75879449599765,58.09077308492062,5.590600132884411,1.0,1.0,-0.4,0.8,0.01667864587591409,54.842862326139,18.662770909090888,38.47681842105263,65.05642913983048,34.43448815823152,194.24393910808078,8.023100382285149,9.547319999999997,10.57536,104.60137770772768,170.56998490779225,72.5687837598485,10.688493083333332,1
AS14.08,2014-03-08,5.0,5.0,0.023399999999999997,0.4254722963954292,0.7090666666666665,0.3138890816125269,0.08688545033596733,0.006572534904519856,288.7258249072467,12.780886908014663,59.331290002996965,1.7666993772086816,195.27680231368387,3.7024659737932315,235.27102447710746,16.730335839103464,179.92046614452153,13.814851537770412,317.3511856427523,21.19432496811189,121.69303885719076,10.36764349157969,68.34225436592823,1.5882643928261502,314.51578521136435,26.150567119420717,128.3762742801279,2.5592012723801276,113.67812426073225,10.351632352017491,48.138981841468365,1.8361529171869944,105.8135108,1.2587254124915341,1.0,1.0,0.0,1.0,0.07215026404787699,76.29539028004814,13.424913714812433,43.72321266155138,54.111588007067276,35.762269436042196,74.43441920158729,7.756072869653048,12.348050204241655,60.17525386812267,25.34571014973304,29.164593860606036,5.057414561035698,20.444237816666664,1
AS14.02,2014-03-12,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.14,2014-02-26,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.07,2014-04-10,5.0,5.0,-0.55,0.3774917217635375,0.6133333333333333,0.2844097201026872,0.10304294122258742,0.06660980569227282,639.1300766586129,32.950863185238674,73.01113644648417,4.464656747931363,181.25747115203507,9.789115470516068,1426.310636753247,149.15566657803652,115.92200406323992,9.664306685877225,761.2606016924242,81.43347330860068,130.56855514306517,26.342114966178848,136.08608809523795,5.467645798485085,679.5261214285714,72.77526537978584,348.47351720635515,36.00453989975962,363.7145739540764,41.86842213016418,226.66164417124395,36.15675804153001,108.13189224206346,10.660759195473249,1.0,1.0,0.4,0.0,0.0990542328042328,117.64181936787051,10.481517808219175,26.52148510638299,671.5463,41.54986078268169,253.98541849444436,8.782078604270021,8.750319999999974,193.01857142857145,26.30779999999998,53.36408141590905,112.70756233993511,9.743259710317458,1
AS14.27,2014-04-29,5.0,5.0,0.6133333333333333,0.37535168694024656,0.8933333333333333,0.44372163446116636,0.16910637987977556,0.10369241392852863,228.89655262177942,15.617639867829805,33.36054424908891,1.1520821543494884,189.748886290727,11.267553130475779,536.0945630676385,18.670838200566973,70.01537848001144,6.163662853739852,401.50393699999995,89.6377040584587,194.40189791613142,22.636661787428757,124.15344746031744,8.502210466671663,325.4826666760166,18.474640351092592,376.560861552255,29.285649133368953,375.531932119781,34.35201219964502,80.73895146306863,6.411847031955814,107.28209818333335,4.696322319755907,1.0,1.0,-1.2,0.4,0.08861111111111104,43.74341952626297,6.102806015037593,30.913013333333367,63.38546052990627,12.693013549572647,57.964200000000005,30.014396080014425,16.149233333333335,91.8074421052631,25.369904498928122,35.11301071103895,9.297851075641024,20.300845433333333,1
AS14.28,2014-05-04,5.0,5.0,-0.27999999999999997,0.2280350850198276,0.6,0.31622776601683794,0.07727258120768685,0.048422878640310925,300.84386483022587,9.372741185843001,62.55328679229416,8.79247432566451,136.98589890608037,8.10003998696295,413.9679745594831,38.80903669898889,74.97877293871926,15.182987148787204,273.4488364812663,16.629821935877082,208.09275085813908,3.3902987487005203,162.47954074864,26.815687300229946,266.35277697015107,14.949134654109086,181.6926602065268,9.439623779283545,181.319788387518,15.58639548959566,63.47158465957442,1.9164771618765113,143.69531598333327,2.831211341756606,1.0,1.0,-0.4,0.4,0.03074303722176901,80.20424904823305,12.588367021276687,33.03836410256408,79.39146666666663,7.91298156904322,115.57266666666665,40.96890554666204,24.355028571428566,47.04054117647063,39.06593333333334,32.92884757801225,18.961720000000003,25.2799,1
AS14.03,2014-03-29,5.0,5.0,-0.15,0.49244289008980524,1.1199999999999999,0.39623225512317894,0.10518687593437029,0.01689501565317194,175.67470170818206,9.585637765193315,106.58203896103895,15.894488879501848,95.91552605171407,9.71702514144707,129.1309018360875,9.8715950149702,287.4377437,26.13512910718557,441.66059040757284,78.83428219341977,68.24669272727272,9.815338866885464,100.98215047619053,13.386290512133275,302.02874245866303,14.25522468405625,113.16651540428794,4.7861851170214935,103.77346875952384,2.7040502409156524,40.88987053196079,1.4360585666006722,101.69338583333332,3.2733304626604336,1.0,1.0,-0.2,1.6,0.16301862120765312,45.19975001170084,29.485300000000002,7.842549999999991,42.52657096774195,38.7842,1341.9302567466657,217.73600971378227,10.215200000000008,299.54798709686025,47.89364676760484,56.27514366230157,47.8470023440476,5.884121472222221,1
AS14.13,2014-02-22,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.29,2014-04-15,5.0,5.0,0.16,0.6542170893518451,0.8699999999999999,0.3383784863137726,0.10610311012198936,0.060098863399250135,442.3791169350699,30.618868994039182,82.54282190476187,11.620986449768054,197.53815750969073,10.59115959242568,167.26417130277713,9.886341492478655,198.6124651085452,8.269517785168091,957.9802254050502,56.67024481275408,34.10291612017722,3.370034373288605,134.26853134920646,30.090290073928163,383.53914203007537,28.106259517813257,234.66780439500843,14.738341230117387,317.8868769148147,24.789492906320902,87.7686804419723,27.93966084375918,80.17809229920636,5.678740860686216,1.0,1.0,-0.5,1.0,0.17944383400090086,67.40349194394409,10.602219999999988,39.332077064220165,156.6507333333333,28.05560791259618,57.0416034277778,5.503925170068022,14.497933333333355,63.332411940298535,30.459746135648814,35.443935154545436,6.5824596656108625,25.56467169999999,1
